timestamp,entropy_turb,iqr_turb,variance_turb,skewness,kurtosis,amp_mean,amp_range,amp_std,amp_mean_low,amp_mean_mid,amp_mean_high,sc_amp_0,sc_amp_1,sc_amp_2,sc_amp_3,sc_amp_4,sc_amp_5,sc_amp_6,sc_amp_7,sc_amp_8,sc_amp_9,sc_amp_10,sc_amp_11,sc_amp_12,sc_amp_13,sc_amp_14,sc_amp_15,sc_amp_16,sc_amp_17,sc_amp_18,sc_amp_19,sc_amp_20,sc_amp_21,sc_amp_22,sc_amp_23,sc_amp_24,sc_amp_25,sc_amp_26,sc_amp_27,sc_amp_28,sc_amp_29,sc_amp_30,sc_amp_31,sc_amp_32,sc_amp_33,sc_amp_34,sc_amp_35,sc_amp_36,sc_amp_37,sc_amp_38,sc_amp_39,sc_amp_40,sc_amp_41,sc_amp_42,sc_amp_43,phase_mean,phase_std,phase_range,ground_truth,predicted,correct,conf_baseline,conf_quadrant1,conf_quadrant2,confidence,inference_ms,mqtt_transport_ms,payload_bytes,esp32_pps,packets_dropped
2026-03-13T10:15:05.443455,2.664,0.25,0.029,4.936,32.311,11.188,85.0,10.721,17.187,4.554,11.795,16.4,16.4,15.81,16.03,15.81,14.42,13.45,12.08,11.05,11.18,10.3,10.0,9.22,8.06,7.62,5.83,4.47,3.16,3.61,2.24,1.41,12.65,12.04,10.77,12.04,13.04,12.37,13.04,12.37,11.66,12.04,11.66,12.37,12.04,11.7,10.82,11.31,10.0,10.3,10.2,10.0,9.22,9.49,11.4,-0.0973,1.8342,6.0893,Baseline,Quadrant_2,False,0.2483,0.341,0.4107,0.4107,15.936,,794,38,0
2026-03-13T10:15:05.523162,2.7,0.252,0.03,4.641,29.927,11.642,83.0,10.552,17.648,5.017,12.233,16.55,16.28,16.12,15.81,15.0,14.56,13.6,12.81,13.0,12.04,11.4,10.0,10.0,9.22,8.0,6.71,5.66,4.47,3.0,2.0,0.0,13.04,13.34,13.89,13.45,13.0,13.15,13.15,12.65,12.21,12.04,12.08,12.17,12.04,10.77,10.82,10.63,10.3,10.44,11.18,10.05,10.44,12.08,12.21,0.1294,1.8674,6.1085,Baseline,Quadrant_2,False,0.2433,0.341,0.4157,0.4157,15.956,,792,10,0
2026-03-13T10:15:05.629910,2.677,0.245,0.03,5.697,38.959,10.458,92.0,11.336,16.218,4.309,10.829,14.32,14.42,14.87,14.32,13.04,12.37,11.66,11.4,10.77,10.0,9.49,9.22,8.06,8.25,7.28,5.83,5.0,4.12,2.0,2.0,0.0,11.7,10.63,11.66,11.18,12.17,10.77,12.04,10.82,11.4,12.0,11.4,11.66,10.63,10.3,10.2,9.0,8.25,8.94,9.22,9.43,8.54,10.05,10.05,0.0593,1.8888,6.118,Baseline,Quadrant_2,False,0.24,0.336,0.424,0.424,42.726,,780,8,0
2026-03-13T10:15:05.662739,2.688,0.245,0.03,5.421,36.582,10.521,87.0,10.79,16.236,4.305,11.0,14.42,14.21,13.93,14.04,13.6,13.04,13.45,12.08,12.04,11.18,10.3,9.9,8.54,8.0,7.28,5.83,3.61,3.16,1.0,1.0,1.0,13.42,12.17,11.05,11.18,11.31,10.3,11.18,11.05,10.77,9.9,9.43,10.44,10.0,10.44,10.82,9.22,9.43,9.85,9.22,10.0,10.2,10.77,10.82,-0.0459,1.8527,6.1033,Baseline,Quadrant_2,False,0.2434,0.3241,0.4325,0.4325,32.83,,783,5,0
2026-03-13T10:15:05.717518,2.694,0.245,0.029,4.661,30.21,11.573,83.0,10.539,17.433,4.559,12.674,17.12,16.16,16.28,15.81,15.81,15.03,14.32,14.32,13.45,13.04,11.4,10.05,8.94,7.81,7.21,5.1,4.12,2.83,2.0,1.0,1.0,13.89,12.17,12.17,11.66,12.04,12.53,13.15,12.04,12.08,11.4,12.21,12.08,13.34,12.04,12.65,12.08,11.4,12.04,11.66,11.7,11.18,12.0,12.37,-0.0455,1.8261,6.2,Baseline,Quadrant_2,False,0.2466,0.3351,0.4183,0.4183,19.154,,793,5,0
2026-03-13T10:15:05.904674,2.8,0.258,0.034,4.77,30.849,10.971,82.0,10.428,16.796,4.345,11.737,15.81,17.2,16.4,17.09,16.12,14.32,15.65,12.21,12.53,11.4,9.06,8.94,7.81,6.32,6.0,5.83,4.24,4.12,3.0,1.41,1.41,11.7,11.05,11.7,11.4,11.66,11.7,13.04,12.17,12.53,12.04,11.66,11.7,11.05,12.17,11.18,11.18,8.6,10.82,10.3,11.18,9.06,9.06,12.37,0.0989,1.8355,6.1506,Baseline,Quadrant_2,False,0.2466,0.3401,0.4133,0.4133,15.873,,786,38,0
2026-03-13T10:15:06.000763,2.803,0.252,0.034,4.897,32.21,10.795,81.0,10.205,16.478,4.185,11.679,15.3,15.03,15.23,15.0,14.21,13.93,13.15,13.15,12.53,12.04,11.66,10.44,9.06,7.62,7.07,5.39,4.0,2.0,1.41,1.0,1.0,12.81,11.7,11.0,11.7,10.82,11.4,10.77,11.05,11.18,10.77,12.04,11.4,11.7,11.05,11.05,11.4,11.18,10.82,10.63,10.82,10.77,11.4,11.05,-0.089,1.8368,6.1925,Baseline,Quadrant_2,False,0.2416,0.3526,0.4057,0.4057,31.976,,790,20,0
2026-03-13T10:15:08.862673,2.782,0.252,0.033,5.185,34.563,10.075,79.0,9.855,15.288,4.156,10.75,13.93,13.04,12.37,12.53,12.73,11.66,12.17,11.05,11.7,10.82,9.43,9.49,9.0,7.62,7.21,5.66,4.47,3.0,3.16,1.0,0.0,11.4,12.0,11.18,9.43,10.63,11.18,11.18,10.05,10.77,10.82,10.0,10.77,10.2,10.05,9.22,8.94,9.22,9.9,8.94,9.49,9.22,10.05,11.18,0.1445,1.8923,6.1033,Baseline,Quadrant_2,False,0.2368,0.3451,0.4181,0.4181,14.74,,784,38,0
2026-03-13T10:15:10.706064,2.774,0.252,0.033,4.714,30.402,10.815,79.0,10.045,16.413,4.752,11.259,16.12,16.49,16.0,15.52,14.32,13.45,12.53,12.37,12.0,10.44,10.0,8.6,8.25,7.07,6.71,5.66,4.47,4.0,3.16,1.41,1.0,13.04,13.34,12.04,13.0,12.21,12.81,12.08,12.37,12.0,12.37,11.66,11.31,10.82,10.77,10.2,10.05,9.49,8.94,9.22,9.22,10.3,9.49,10.2,0.0049,1.8102,6.2,Baseline,Quadrant_2,False,0.2317,0.3476,0.4207,0.4207,0.0,,785,0,0
2026-03-13T10:15:10.802296,2.747,0.252,0.032,5.184,34.514,10.657,84.0,10.49,16.362,4.192,11.383,15.62,15.65,15.13,15.13,14.32,14.21,13.6,12.65,13.04,11.4,10.3,9.22,7.62,7.0,6.32,4.24,3.61,3.0,2.24,2.24,1.41,12.04,11.18,11.31,10.3,11.05,11.18,12.08,12.04,11.66,11.7,12.0,12.17,10.77,11.4,11.4,11.18,10.2,10.0,10.05,10.44,10.3,10.0,10.63,-0.007,1.7859,6.1506,Baseline,Quadrant_2,False,0.2417,0.3333,0.425,0.425,16.102,,789,0,0
2026-03-13T10:15:10.925056,2.751,0.203,0.033,5.02,33.208,10.855,83.0,10.413,16.55,4.341,11.638,15.81,15.0,14.87,14.04,13.34,13.42,12.73,12.53,12.17,12.04,10.77,10.63,9.43,9.22,7.07,5.39,4.24,3.61,2.24,0.0,0.0,13.0,12.65,10.82,11.4,11.7,11.05,11.18,11.18,10.63,11.18,10.2,11.0,11.4,10.82,10.63,10.82,10.44,11.18,10.0,11.18,10.77,10.82,11.31,-0.1443,1.8388,6.2,Baseline,Quadrant_2,False,0.2317,0.34,0.4283,0.4283,21.863,,792,37,0
2026-03-13T10:15:10.945096,2.765,0.203,0.034,4.815,31.349,10.289,76.0,9.612,15.589,4.385,10.867,15.56,14.42,14.56,14.04,13.15,12.08,11.31,10.82,11.4,10.0,9.49,9.22,8.6,8.25,7.0,5.39,4.47,4.24,2.24,2.0,1.0,12.08,12.04,12.17,12.08,11.31,10.82,11.7,11.05,11.18,10.77,10.0,10.63,10.3,10.2,9.0,9.22,9.85,9.43,9.22,9.22,9.43,9.85,11.18,0.1158,1.8404,6.2064,Baseline,Quadrant_2,False,0.2383,0.3426,0.4191,0.4191,20.039,,784,37,0
2026-03-13T10:15:11.008637,2.768,0.203,0.034,4.966,32.561,11.381,87.0,10.963,17.529,4.77,11.824,17.0,16.28,16.12,16.16,15.0,14.42,13.93,13.04,12.37,11.66,10.82,9.22,8.06,8.94,7.81,6.71,5.1,3.61,2.83,2.24,1.0,13.34,13.04,12.81,11.7,12.04,13.34,13.42,12.73,12.53,12.37,12.0,12.37,11.18,11.31,10.82,10.77,10.2,10.0,10.44,9.85,9.22,10.0,10.77,-0.0887,1.8447,6.1413,Baseline,Quadrant_2,False,0.2333,0.3475,0.4193,0.4193,16.074,,794,35,0
2026-03-13T10:15:11.056342,2.803,0.258,0.035,4.696,30.535,11.556,83.0,10.516,17.542,4.546,12.534,16.28,16.12,15.65,16.28,15.26,14.56,15.0,14.32,14.42,12.73,12.08,11.0,9.49,9.43,7.21,6.32,4.12,2.83,2.24,2.0,1.0,13.89,12.04,11.7,12.0,11.7,12.21,12.81,12.08,12.17,11.18,12.08,12.04,12.81,11.7,12.04,11.05,11.4,11.18,11.4,11.31,11.18,11.7,12.17,-0.016,1.8226,6.1925,Baseline,Quadrant_2,False,0.2367,0.35,0.4133,0.4133,31.77,,795,10,0
2026-03-13T10:15:11.135585,2.904,0.208,0.028,4.967,32.793,11.021,82.0,10.275,16.7,4.548,11.779,15.23,14.21,14.42,14.56,14.04,13.34,13.04,13.45,13.42,12.04,11.18,11.18,9.9,8.94,7.28,6.08,4.47,3.61,2.24,1.0,1.41,13.04,12.37,11.66,12.04,11.7,11.05,12.17,11.18,11.4,10.82,10.44,11.0,11.18,10.3,10.63,10.82,10.3,10.44,11.05,11.05,11.4,11.18,12.21,-0.0285,1.8631,6.1925,Baseline,Quadrant_2,False,0.2368,0.3467,0.4165,0.4165,15.739,,797,35,0
2026-03-13T10:15:11.231161,2.887,0.207,0.027,5.45,36.754,10.592,89.0,11.05,16.487,4.132,11.129,16.16,15.81,15.62,15.23,14.04,14.14,12.53,12.04,11.66,11.05,10.2,9.43,7.21,7.28,6.08,5.0,4.47,4.0,3.0,1.41,1.0,10.63,11.18,11.18,10.2,11.66,10.63,11.18,11.05,12.04,11.7,12.81,11.4,11.18,11.18,11.05,10.44,10.82,9.9,10.0,9.85,9.22,10.05,10.2,0.0761,1.8304,6.2208,Baseline,Quadrant_2,False,0.235,0.3409,0.4241,0.4241,31.443,,788,9,0
2026-03-13T10:15:11.280784,2.871,0.204,0.027,4.744,30.91,10.858,79.0,10.001,16.44,4.358,11.734,15.81,15.0,14.21,13.93,14.14,14.14,13.42,12.81,12.21,11.4,11.05,10.77,10.0,8.6,7.28,6.0,4.12,2.83,1.41,1.0,1.0,13.04,13.0,11.4,11.66,11.4,11.0,11.4,11.66,11.31,11.66,10.2,11.05,10.44,11.18,10.63,10.82,10.77,10.44,10.05,10.05,10.44,11.18,12.21,-0.1572,1.8321,6.0929,Baseline,Quadrant_2,False,0.2374,0.3476,0.415,0.415,49.622,,793,35,0
2026-03-13T10:15:11.358668,2.829,0.191,0.025,4.248,26.917,11.297,75.0,9.656,16.858,4.587,12.395,16.0,15.81,15.81,15.0,13.93,14.04,14.14,13.42,12.81,12.53,11.18,10.0,9.85,9.22,7.81,6.32,5.0,4.12,2.24,1.0,0.0,13.0,13.6,11.66,11.4,11.7,12.04,12.17,13.0,12.81,12.04,10.77,11.05,11.05,12.08,11.4,11.31,11.66,11.18,11.4,11.0,11.05,11.4,12.08,0.0477,1.8876,6.1925,Baseline,Quadrant_2,False,0.2391,0.3443,0.4165,0.4165,14.57,,790,38,0
2026-03-13T10:15:11.389770,2.814,0.19,0.025,3.971,24.553,11.099,71.0,9.274,16.65,4.706,11.903,16.28,16.4,15.81,15.13,14.14,13.93,13.6,12.04,12.08,12.04,11.18,10.3,9.22,8.94,7.07,6.08,5.39,4.24,2.24,2.0,1.0,13.15,13.15,13.0,12.04,12.21,12.08,12.17,11.05,11.7,12.21,10.63,11.18,10.77,11.05,11.05,10.44,11.18,10.82,9.9,10.0,11.18,11.7,12.17,0.1387,1.8233,6.1287,Baseline,Quadrant_2,False,0.2308,0.3526,0.4165,0.4165,31.102,,792,20,0
2026-03-13T10:15:11.454100,2.806,0.19,0.025,4.294,27.265,11.038,74.0,9.515,16.531,4.481,12.053,16.28,15.65,15.62,14.42,14.87,14.14,13.34,13.42,12.04,12.21,10.44,10.0,9.49,8.6,7.81,6.71,5.1,3.0,2.24,1.41,0.0,12.81,12.21,11.7,11.0,11.4,12.53,11.31,11.66,11.7,11.05,11.18,12.08,10.82,11.4,11.18,11.7,10.2,11.05,11.18,10.44,12.08,10.82,12.04,0.1529,1.9226,6.1033,Baseline,Quadrant_2,False,0.2308,0.3476,0.4215,0.4215,32.211,,792,38,0
2026-03-13T10:15:11.620416,2.788,0.181,0.026,4.224,26.612,11.2,74.0,9.544,16.704,4.806,12.05,16.12,16.76,16.0,14.32,13.89,14.14,13.04,12.37,13.04,11.7,11.4,10.0,9.49,8.0,7.62,6.4,5.66,4.12,3.0,2.0,0.0,12.65,13.0,13.34,12.53,12.04,12.53,12.37,12.04,11.7,11.66,11.31,11.18,10.44,11.05,11.18,10.77,10.0,10.63,10.82,11.18,11.7,11.4,12.04,0.1866,1.8646,6.2064,Baseline,Quadrant_2,False,0.2224,0.3526,0.425,0.425,29.959,,788,18,0
2026-03-13T10:15:11.727351,2.788,0.181,0.026,4.771,31.208,10.458,75.0,9.452,15.537,4.36,11.431,14.32,13.45,13.04,13.6,14.04,12.37,12.53,12.04,11.66,11.4,10.0,10.44,8.6,7.81,7.62,6.0,4.12,3.61,1.41,1.0,1.0,13.04,12.04,11.18,11.05,11.18,10.77,11.4,11.4,10.77,10.05,10.2,11.18,10.82,11.4,10.3,10.44,11.05,10.0,10.44,10.77,10.3,11.4,11.31,0.1093,1.8901,5.9917,Baseline,Quadrant_2,False,0.2274,0.3509,0.4217,0.4217,33.8,,787,7,0
2026-03-13T10:15:11.836984,2.791,0.169,0.025,5.243,34.913,11.065,89.0,11.116,16.93,4.671,11.57,16.76,16.03,15.52,16.12,13.45,13.42,13.15,12.17,11.66,10.63,9.49,9.06,8.54,7.81,6.32,6.0,5.39,3.61,2.83,2.0,1.0,13.0,11.7,12.04,12.08,12.17,13.04,13.0,12.21,12.21,11.7,12.04,12.17,12.08,11.4,10.82,10.77,9.22,10.05,9.49,9.85,9.22,10.0,11.18,-0.0255,1.8575,6.2064,Baseline,Quadrant_2,False,0.2308,0.3459,0.4233,0.4233,41.579,,790,10,0
2026-03-13T10:15:11.859708,2.765,0.167,0.024,4.208,26.391,11.182,75.0,9.715,16.93,4.605,11.973,17.03,16.28,16.55,16.4,15.62,15.23,14.32,13.04,12.65,12.21,11.4,9.85,9.0,7.28,6.4,4.47,4.12,3.16,2.24,2.0,1.41,12.65,13.04,12.04,12.08,13.04,13.04,13.6,13.04,13.45,13.04,12.37,13.04,12.04,11.7,10.82,10.63,10.63,10.3,10.44,10.05,10.0,10.05,10.77,-0.054,1.834,6.2064,Baseline,Quadrant_2,False,0.2269,0.3609,0.4122,0.4122,21.716,,792,6,0
2026-03-13T10:15:11.890895,2.773,0.167,0.024,5.09,33.606,11.214,88.0,11.051,17.326,4.334,11.948,17.26,16.55,16.4,15.81,15.23,14.04,13.34,13.04,12.73,12.08,10.05,9.49,8.06,7.81,6.08,5.39,4.24,3.16,3.16,2.24,1.0,11.31,12.08,11.18,11.4,12.21,10.63,12.08,12.37,13.04,12.65,12.21,12.81,11.18,12.37,11.0,11.18,10.82,10.63,10.63,10.3,10.77,11.18,11.05,0.0283,1.8083,6.0893,Baseline,Quadrant_2,False,0.2243,0.3559,0.4198,0.4198,15.265,,798,7,0
2026-03-13T10:15:11.970249,2.765,0.167,0.024,4.634,30.082,11.199,79.0,10.015,16.773,4.491,12.28,16.03,15.23,15.0,15.0,15.23,14.14,14.14,13.42,13.45,12.21,11.7,10.0,9.22,8.6,7.21,5.39,4.0,2.83,2.24,1.0,1.0,13.6,13.04,12.08,11.31,11.18,11.4,12.04,11.7,11.66,12.04,11.66,12.37,12.04,12.37,12.08,11.4,11.31,11.4,11.18,11.4,11.05,11.05,12.37,0.0214,1.8625,6.1413,Baseline,Quadrant_2,False,0.2243,0.3576,0.4181,0.4181,16.117,,790,19,0
2026-03-13T10:15:12.049312,2.812,0.167,0.026,4.806,31.217,11.358,85.0,10.782,17.443,4.533,12.063,17.46,17.0,16.28,16.12,16.28,15.0,14.56,13.04,12.73,11.18,10.05,9.49,8.6,7.81,6.32,6.0,4.47,3.61,2.0,2.24,1.41,13.15,12.37,11.66,12.04,12.08,12.17,13.04,13.6,12.53,12.73,11.66,12.37,12.0,12.37,11.18,11.4,11.31,10.82,9.85,10.2,10.0,10.2,11.7,-0.0103,1.8461,6.2064,Baseline,Quadrant_2,False,0.2408,0.341,0.4182,0.4182,11.706,,793,19,0
2026-03-13T10:15:12.161192,2.812,0.167,0.026,4.344,27.597,11.214,76.0,9.762,16.943,4.602,12.055,16.64,16.49,16.03,16.28,16.55,15.0,14.42,13.93,13.15,12.04,11.18,10.63,8.6,7.28,7.07,5.39,4.24,3.16,2.24,1.41,1.41,12.65,12.0,12.37,12.21,12.81,12.53,13.34,13.0,12.65,12.53,12.73,13.04,12.08,12.17,11.0,11.18,10.77,10.3,10.63,10.63,10.82,10.77,11.4,-0.0109,1.8109,6.0978,Baseline,Quadrant_2,False,0.2427,0.346,0.4113,0.4113,31.789,,798,7,0
2026-03-13T10:15:12.227463,2.805,0.167,0.027,5.071,33.654,10.804,83.0,10.388,16.401,4.378,11.594,15.26,14.21,13.93,14.04,14.32,13.42,12.73,12.53,12.17,12.04,10.77,10.63,9.43,8.25,7.0,5.39,4.24,2.24,2.0,0.0,1.41,13.04,12.37,11.66,11.31,11.7,11.18,11.18,11.18,11.4,10.82,10.44,11.0,11.4,10.82,10.63,10.82,10.77,11.18,10.0,10.2,10.77,10.3,12.04,-0.1061,1.8445,6.2,Baseline,Quadrant_2,False,0.241,0.3493,0.4097,0.4097,18.159,,794,18,0
2026-03-13T10:15:12.277862,2.786,0.155,0.026,5.292,35.402,10.52,86.0,10.732,16.177,4.471,10.893,15.3,14.76,14.14,13.89,13.34,13.04,12.65,12.21,10.82,10.44,9.06,8.94,8.49,7.62,7.07,6.32,5.0,3.61,3.16,1.0,0.0,12.21,12.37,12.04,11.7,12.04,12.21,12.65,12.04,11.18,11.18,10.63,10.82,9.85,10.05,10.2,9.85,9.22,9.22,8.06,9.49,9.0,10.2,10.44,0.0219,1.8679,6.0675,Baseline,Quadrant_2,False,0.2543,0.3367,0.409,0.409,19.378,,788,15,0
2026-03-13T10:15:12.343784,2.805,0.179,0.027,4.454,28.49,11.219,78.0,9.988,16.97,4.448,12.193,17.0,16.49,16.03,15.81,15.26,14.14,13.89,13.6,14.0,12.65,11.4,10.0,8.54,8.0,6.32,5.0,3.61,3.0,1.41,1.0,1.41,11.66,12.17,12.17,12.08,12.04,13.04,13.0,13.04,13.15,13.0,12.21,12.81,12.53,12.37,11.05,11.05,10.77,11.18,10.82,10.63,10.82,11.18,11.4,-0.077,1.8248,6.2208,Baseline,Quadrant_2,False,0.2518,0.3543,0.3939,0.3939,15.552,,790,8,0
2026-03-13T10:15:12.376828,2.805,0.179,0.027,4.838,31.758,11.083,81.0,10.197,16.734,4.436,12.033,16.16,15.03,15.52,14.32,14.21,13.89,13.6,13.0,13.6,13.04,12.04,11.18,9.06,8.06,7.21,6.4,4.12,3.0,2.24,1.0,1.0,12.81,12.53,12.37,11.05,10.77,11.4,11.66,11.4,11.0,11.4,11.66,11.31,11.66,11.4,11.05,11.05,11.7,10.3,11.4,10.63,12.21,12.08,12.37,-0.023,1.8409,6.1925,Baseline,Quadrant_2,False,0.2517,0.3559,0.3924,0.3924,16.678,,791,35,0
2026-03-13T10:15:12.493626,2.831,0.178,0.027,4.963,32.724,11.301,85.0,10.673,17.154,4.45,12.255,16.16,16.4,15.81,15.81,16.12,14.32,14.76,14.14,13.04,12.37,11.05,9.85,8.49,8.06,7.07,5.1,4.47,3.16,2.0,1.41,1.0,13.04,12.37,12.17,11.18,11.31,11.18,12.17,12.17,12.08,11.4,12.21,13.0,12.17,11.18,12.08,11.66,11.31,11.4,11.18,11.4,11.0,11.18,11.7,0.0299,1.8031,6.1033,Baseline,Quadrant_2,False,0.2517,0.3543,0.394,0.394,32.65,,793,35,0
2026-03-13T10:15:12.560379,2.843,0.178,0.027,4.23,26.644,11.295,75.0,9.679,16.833,4.836,12.174,16.4,16.16,15.13,15.13,15.23,14.21,12.81,13.0,12.04,11.4,10.82,9.22,9.85,9.06,8.06,6.71,5.66,3.61,3.0,1.0,1.0,13.42,13.15,13.04,12.08,13.45,12.21,12.65,13.04,12.17,11.7,10.63,11.4,11.18,11.18,11.0,11.4,11.18,10.82,10.63,10.63,10.3,10.44,12.17,0.0285,1.8459,6.0958,Baseline,Quadrant_2,False,0.2436,0.3618,0.3947,0.3947,16.51,,792,12,0
2026-03-13T10:15:12.593507,2.818,0.179,0.027,4.991,32.981,11.336,86.0,10.794,17.262,4.645,12.067,15.52,15.26,15.62,15.23,14.04,13.34,13.89,13.45,13.42,12.37,11.4,11.18,9.9,8.94,8.06,6.08,4.47,2.83,2.24,1.0,0.0,13.6,13.34,13.04,11.7,12.21,12.21,12.65,12.04,12.17,11.18,11.31,11.18,11.18,11.05,10.77,10.82,10.63,11.4,10.3,11.4,11.0,11.18,11.7,-0.0679,1.8437,6.1033,Baseline,Quadrant_2,False,0.2386,0.3643,0.3971,0.3971,33.128,,796,35,0
2026-03-13T10:15:12.693543,2.833,0.179,0.03,5.527,37.434,11.073,95.0,11.777,17.327,4.198,11.665,16.0,16.76,15.81,15.62,15.23,15.13,14.32,13.42,12.73,11.18,11.05,9.49,7.81,6.71,6.0,5.39,4.24,3.16,3.0,2.24,1.0,11.05,11.18,11.31,10.77,11.0,11.4,11.66,12.04,11.7,12.04,12.37,12.08,11.4,12.21,11.18,11.18,11.05,10.44,9.85,10.63,9.9,10.3,10.44,0.12,1.8191,6.0382,Baseline,Quadrant_2,False,0.2469,0.3603,0.3928,0.3928,32.566,,789,8,0
2026-03-13T10:15:12.759657,2.79,0.191,0.03,5.293,35.568,10.432,82.0,10.165,15.766,4.441,11.059,14.32,13.89,12.73,13.42,13.34,12.04,12.65,11.4,11.4,10.77,11.0,10.44,8.6,8.49,7.62,6.08,5.1,3.61,2.83,1.0,1.0,12.04,12.37,11.66,10.63,11.18,11.18,11.05,10.77,11.4,10.0,10.44,11.05,10.05,10.77,10.0,9.22,10.3,9.49,10.2,10.05,10.05,9.85,11.66,-0.0399,1.8808,6.1835,Baseline,Quadrant_2,False,0.2519,0.3603,0.3878,0.3878,32.274,,790,37,0
2026-03-13T10:15:12.794828,2.743,0.177,0.029,4.603,29.576,11.363,80.0,10.178,17.112,5.1,11.854,17.03,16.76,15.81,15.62,14.32,14.14,13.15,12.08,12.04,11.66,11.18,10.05,8.94,8.49,7.62,7.0,5.1,5.0,3.61,2.24,1.0,13.34,14.04,13.93,12.81,12.81,13.0,13.04,13.15,13.0,12.21,11.4,12.08,11.18,11.05,10.44,10.3,9.9,10.0,9.85,10.2,10.0,10.2,11.7,-0.0256,1.8413,6.2119,Baseline,Quadrant_2,False,0.2443,0.3603,0.3954,0.3954,34.191,,789,20,0
2026-03-13T10:15:12.843400,2.743,0.177,0.029,4.506,29.027,11.198,77.0,9.801,16.849,4.552,12.146,16.49,15.65,15.56,14.76,14.56,14.0,13.6,13.04,12.04,12.08,11.18,11.05,9.85,9.9,8.06,6.32,5.0,4.12,2.83,1.41,0.0,13.42,12.04,11.66,11.18,12.04,11.4,11.66,11.31,11.18,11.4,11.05,11.4,11.66,10.63,11.4,11.18,11.4,11.05,11.0,11.18,11.7,11.66,12.81,0.0322,1.9025,6.1925,Baseline,Quadrant_2,False,0.2452,0.3691,0.3856,0.3856,15.341,,791,6,0
2026-03-13T10:15:12.926704,2.708,0.176,0.026,4.954,32.535,11.505,87.0,10.948,17.451,4.892,12.143,17.0,16.28,14.76,15.3,15.13,13.93,12.81,13.04,12.37,11.05,10.77,10.63,9.85,9.06,8.06,5.83,5.0,4.12,3.0,2.0,0.0,13.93,14.0,13.6,12.21,12.81,12.08,14.14,12.17,13.0,12.81,11.4,11.7,11.05,11.18,11.18,10.0,10.0,10.3,10.2,10.0,10.2,11.18,12.21,0.1079,1.9128,6.1661,Baseline,Quadrant_2,False,0.2452,0.3754,0.3794,0.3794,29.904,,789,37,0
2026-03-13T10:15:13.070130,2.689,0.177,0.026,4.765,31.105,11.453,84.0,10.632,17.427,4.53,12.359,16.64,15.52,15.03,15.81,15.0,15.0,13.93,14.04,13.34,12.08,12.04,10.77,10.05,9.22,8.06,5.0,4.47,3.0,1.0,1.0,1.0,14.14,13.42,12.04,12.08,12.17,12.17,12.53,12.04,11.66,11.4,11.05,11.4,11.66,12.04,12.08,11.4,11.05,11.05,11.4,11.18,11.4,12.04,12.53,-0.0703,1.8367,6.1925,Baseline,Quadrant_2,False,0.2428,0.3754,0.3818,0.3818,27.324,,795,12,0
2026-03-13T10:15:13.090896,2.689,0.177,0.027,4.781,31.059,11.365,83.0,10.501,17.273,4.934,11.866,17.03,16.55,16.12,15.13,15.23,14.14,13.89,12.37,12.04,10.77,10.63,10.3,9.22,9.06,8.06,7.07,5.39,4.12,2.24,1.41,1.0,13.34,13.89,13.45,12.08,13.04,12.17,13.0,12.04,12.21,11.7,11.05,12.17,10.77,10.63,10.82,10.77,10.05,10.05,9.22,9.85,10.63,11.31,11.66,-0.0553,1.852,6.2166,Baseline,Quadrant_2,False,0.2352,0.3804,0.3844,0.3844,19.816,,800,37,0
2026-03-13T10:15:13.194704,2.689,0.177,0.027,4.453,28.36,11.251,78.0,9.994,17.075,4.835,11.817,16.76,16.12,16.28,15.65,14.32,14.04,13.6,13.6,11.4,11.7,10.05,10.77,9.22,9.43,7.62,6.0,5.39,3.61,3.16,2.0,1.0,14.32,13.04,13.45,12.08,13.04,12.04,13.0,12.21,12.04,11.66,11.18,12.0,10.2,10.82,11.31,10.0,9.85,10.44,10.0,11.05,9.49,10.82,12.04,0.0518,1.8215,6.1588,Baseline,Quadrant_2,False,0.2296,0.3848,0.3857,0.3857,33.772,,789,7,0
2026-03-13T10:15:13.224659,2.642,0.176,0.027,4.36,27.903,11.415,77.0,9.859,17.026,4.564,12.599,16.49,16.03,15.81,15.26,14.87,14.76,14.32,14.04,13.6,13.04,12.04,11.18,9.06,8.06,7.62,6.4,4.47,4.0,1.41,1.41,1.0,13.34,13.04,11.7,12.04,11.66,11.7,12.04,12.37,12.53,12.04,11.66,13.0,12.37,12.04,12.65,11.66,11.4,11.31,10.82,11.18,11.4,12.17,13.0,-0.1512,1.8528,6.2119,Baseline,Quadrant_1,False,0.2288,0.3988,0.3723,0.3988,28.94,,795,15,0
2026-03-13T10:15:13.371042,2.642,0.176,0.027,5.038,33.198,10.506,81.0,10.175,15.847,4.615,11.03,15.65,14.14,13.89,13.6,13.04,12.65,11.66,11.4,10.77,11.05,9.49,8.6,8.6,7.28,7.0,5.39,5.0,3.61,3.0,2.24,0.0,13.04,13.0,12.81,12.21,11.4,12.0,12.37,11.66,11.31,10.82,10.44,11.0,10.2,10.3,9.9,9.43,8.54,9.22,9.0,9.22,9.85,10.82,11.31,0.0828,1.8541,6.2064,Baseline,Quadrant_1,False,0.2288,0.3955,0.3756,0.3955,15.932,,780,35,0
