timestamp,entropy_turb,iqr_turb,variance_turb,skewness,kurtosis,amp_mean,amp_range,amp_std,amp_mean_low,amp_mean_mid,amp_mean_high,sc_amp_6,sc_amp_7,sc_amp_8,sc_amp_9,sc_amp_10,sc_amp_11,sc_amp_12,sc_amp_13,sc_amp_14,sc_amp_15,sc_amp_16,sc_amp_17,sc_amp_18,sc_amp_19,sc_amp_20,sc_amp_21,sc_amp_22,sc_amp_23,sc_amp_24,sc_amp_25,sc_amp_26,sc_amp_34,sc_amp_35,sc_amp_36,sc_amp_37,sc_amp_38,sc_amp_39,sc_amp_40,sc_amp_41,sc_amp_42,sc_amp_43,phase_diff_mean,phase_diff_std,phase_diff_range,ground_truth,predicted,correct,door_state,conf_baseline,conf_quadrant1,conf_quadrant2,confidence,inference_ms,mqtt_transport_ms,payload_bytes,esp32_pps,packets_dropped
2026-04-05T13:36:40.807284,2.547,0.795,0.609,-1.301,0.613,17.917,26.926,7.666,24.195,10.223,19.269,23.32,26.25,25.0,23.77,22.83,26.17,23.26,23.19,21.59,21.93,21.26,20.12,19.24,18.68,18.03,7.62,9.06,9.06,9.22,11.18,12.53,19.7,20.25,19.85,19.42,19.65,21.0,19.65,20.59,20.0,20.81,0.0129,1.2531,7.3323,Quadrant_1,Quadrant_1,True,0_0_1,0.0042,0.9361,0.0597,0.9361,21.999,,733,24,7
2026-04-05T13:36:40.888224,2.547,0.795,0.604,-1.571,1.409,17.464,25.495,7.02,22.454,10.883,18.982,22.14,24.0,22.2,21.63,19.85,23.6,20.88,23.09,20.25,22.2,21.4,18.96,18.11,20.21,19.24,8.6,10.3,13.15,12.17,13.04,12.81,21.93,18.11,18.11,18.37,18.03,19.2,18.36,20.4,19.0,22.36,0.0529,1.3708,10.6027,Quadrant_1,Quadrant_1,True,0_0_1,0.0042,0.9285,0.0673,0.9285,17.058,,736,20,17
2026-04-05T13:36:40.915231,2.549,0.805,0.611,3.076,19.43,16.855,80.0,10.353,24.237,10.08,16.276,21.54,23.41,22.2,21.21,20.52,23.09,22.2,23.35,21.95,21.54,21.19,18.87,18.11,18.6,17.12,8.0,10.63,10.44,10.82,10.44,10.2,18.03,14.0,17.03,14.14,16.12,17.89,17.26,17.79,16.12,18.36,-0.016,1.9628,6.7987,Quadrant_1,Quadrant_1,True,0_0_1,0.0058,0.9302,0.064,0.9302,21.0,,742,22,6
2026-04-05T13:36:40.939105,2.515,0.755,0.612,-0.342,2.755,16.039,43.0,7.251,21.284,9.475,17.297,20.0,22.14,20.59,22.63,21.1,24.04,21.0,19.92,18.6,20.62,19.31,17.12,16.28,16.12,16.28,8.6,8.6,12.17,8.25,11.4,10.63,18.25,19.1,16.16,18.36,18.44,18.03,17.71,20.02,18.03,19.92,0.001,1.1973,6.498,Quadrant_1,Quadrant_1,True,0_0_1,0.0046,0.9311,0.0643,0.9311,21.874,,729,20,13
2026-04-05T13:36:40.965752,2.511,0.755,0.613,-0.512,1.577,16.228,41.0,7.455,22.14,9.419,17.083,21.47,23.19,22.02,21.54,23.32,24.04,22.83,23.19,20.1,20.62,20.52,18.6,17.45,17.03,16.76,7.07,8.54,10.05,9.22,9.43,9.22,18.37,15.3,17.12,16.76,16.64,18.44,18.6,18.96,19.1,21.1,-0.0063,1.1896,6.5347,Quadrant_1,Quadrant_1,True,0_0_1,0.0047,0.9016,0.0938,0.9016,23.646,,732,23,6
2026-04-05T13:36:41.029856,2.519,0.762,0.622,0.302,4.214,15.279,47.0,7.456,21.425,9.231,15.186,19.79,21.95,22.14,20.02,21.21,22.47,21.26,21.95,19.65,20.0,19.31,18.03,17.69,17.09,17.03,6.4,8.25,8.06,9.49,10.0,9.22,16.54,14.32,16.03,14.14,14.56,16.64,15.56,17.0,15.23,17.12,0.0184,1.1943,7.6017,Quadrant_1,Quadrant_1,True,0_0_1,0.0047,0.8956,0.0997,0.8956,20.997,,730,21,12
2026-04-05T13:36:41.074824,2.522,0.826,0.64,-0.02,1.71,15.759,45.0,8.002,22.802,9.478,15.032,21.1,23.77,21.93,24.04,21.63,25.3,22.0,23.09,21.4,22.02,21.54,20.02,18.25,19.24,17.03,5.83,6.4,9.43,7.07,9.06,9.22,15.0,13.0,12.17,14.56,15.65,15.81,16.4,17.89,16.76,18.03,-0.0338,1.2214,6.462,Quadrant_1,Quadrant_1,True,0_0_1,0.0047,0.8855,0.1098,0.8855,20.97,,730,14,10
2026-04-05T13:36:41.142849,2.509,0.826,0.641,-0.526,1.115,15.905,40.0,7.543,22.191,9.099,16.4,20.62,23.85,23.09,21.1,22.36,23.77,21.93,21.47,19.24,21.0,20.12,18.6,18.6,16.49,17.03,6.32,4.12,7.62,7.81,8.25,10.44,17.0,17.49,16.64,16.54,18.44,18.11,17.09,18.87,16.96,18.03,0.0134,1.2149,7.1296,Quadrant_1,Quadrant_1,True,0_0_1,0.003,0.8906,0.1064,0.8906,17.997,,731,20,16
2026-04-05T13:36:41.205856,2.53,0.878,0.647,-0.774,0.363,16.619,37.0,7.81,23.319,9.511,17.007,22.83,25.32,24.02,22.47,21.95,25.5,22.36,24.19,21.38,21.93,21.26,18.87,18.03,20.02,19.31,4.46,6.4,8.54,7.0,8.54,8.93,20.0,15.26,16.49,17.03,17.45,18.37,17.69,18.36,17.71,21.1,0.0198,1.2177,7.7143,Quadrant_1,Quadrant_1,True,0_0_1,0.003,0.8883,0.1087,0.8883,17.995,,729,22,8
2026-04-05T13:36:41.249859,2.436,0.804,0.606,-0.251,2.162,16.47,45.0,7.81,22.485,9.672,17.217,21.02,25.08,21.63,23.02,22.36,24.33,22.2,22.36,19.1,21.47,20.4,17.26,17.09,19.2,18.36,6.71,7.81,11.18,8.0,8.93,10.0,18.37,18.03,16.12,19.7,17.79,19.1,17.49,20.62,19.0,21.38,-0.0019,1.2439,6.567,Quadrant_1,Quadrant_1,True,0_0_1,0.0046,0.8937,0.1017,0.8937,18.989,,730,21,11
2026-04-05T13:36:41.263362,2.431,0.797,0.612,0.85,6.313,15.713,54.0,8.138,21.766,9.327,16.03,19.1,22.56,19.31,20.52,20.0,21.54,21.1,21.59,19.71,21.26,19.71,17.71,17.03,17.71,16.64,6.4,7.62,10.2,7.62,9.43,9.89,16.49,15.0,13.34,17.0,17.03,15.62,16.16,18.25,17.0,18.68,-0.029,1.1976,6.6145,Quadrant_1,Quadrant_1,True,0_0_1,0.0049,0.8904,0.1047,0.8904,12.503,,742,23,10
2026-04-05T13:36:41.513616,2.805,0.812,0.41,0.202,3.035,15.912,48.0,7.978,22.925,9.517,15.322,21.02,24.19,22.09,21.02,22.8,22.8,21.19,22.02,19.31,20.62,21.1,17.71,18.11,18.68,18.87,6.32,7.07,8.6,9.06,9.22,10.05,15.56,14.21,15.81,14.14,14.32,16.16,16.4,16.64,15.65,17.26,0.047,1.547,9.8296,Quadrant_1,Quadrant_1,True,0_0_1,0.0039,0.8792,0.1169,0.8792,8.999,,728,21,7
2026-04-05T13:36:41.530632,2.962,0.825,0.347,4.179,27.515,13.593,75.0,9.277,19.126,8.269,13.394,16.12,17.45,18.0,16.49,17.89,18.44,17.0,18.25,16.12,17.45,16.96,15.65,15.52,15.13,15.23,6.32,7.81,8.06,8.25,9.06,8.54,13.6,13.42,13.15,13.15,13.6,14.42,13.45,14.76,13.6,15.03,0.0231,1.2391,7.7916,Quadrant_1,Quadrant_1,True,0_0_1,0.0003,0.8595,0.1402,0.8595,16.019,,757,20,13
2026-04-05T13:36:41.541678,2.969,0.772,0.343,0.726,7.124,16.031,53.0,7.762,21.417,9.606,17.022,20.1,22.36,18.6,21.1,19.92,22.0,20.88,20.62,18.87,19.92,18.0,17.09,16.64,17.79,17.71,7.07,8.6,10.77,9.49,10.82,12.04,18.68,18.03,16.49,18.79,17.69,16.4,15.52,17.03,16.12,17.89,0.0324,1.5282,9.6962,Quadrant_1,Quadrant_1,True,0_0_1,0.0,0.8758,0.1242,0.8758,10.062,,758,24,7
2026-04-05T13:36:41.550617,2.996,0.812,0.352,-1.405,0.887,18.083,27.019,7.566,23.727,10.866,19.586,23.02,25.96,25.18,22.8,22.85,26.63,23.85,23.54,22.09,22.14,22.8,20.0,18.79,21.0,21.19,7.62,9.22,9.43,11.05,13.6,12.37,22.8,18.44,19.92,19.03,19.24,21.19,20.0,20.81,19.7,22.2,0.018,1.2153,7.6005,Quadrant_1,Quadrant_1,True,0_0_1,0.0,0.8664,0.1336,0.8664,8.939,,747,21,10
2026-04-05T13:36:41.563667,3.083,0.88,0.371,-0.694,0.109,16.517,35.0,7.741,23.604,10.772,15.236,21.54,25.0,24.19,22.47,22.67,26.08,24.52,26.17,23.26,23.43,23.85,20.88,20.02,20.25,20.62,7.07,9.43,10.63,9.49,11.0,10.05,15.56,12.81,14.56,14.04,14.14,16.16,15.0,18.03,16.16,18.25,-0.0388,1.2471,6.5233,Quadrant_1,Quadrant_1,True,0_0_1,0.0,0.8741,0.1259,0.8741,12.049,,748,23,7
2026-04-05T13:36:41.575669,3.059,0.88,0.368,-0.376,1.517,15.786,41.0,7.437,22.106,9.409,15.839,21.1,22.85,22.02,22.2,22.47,24.02,20.62,22.2,20.0,21.54,19.03,17.71,17.49,16.4,16.76,8.25,6.71,10.63,8.25,9.22,9.49,15.65,17.45,15.13,16.76,17.0,15.62,15.26,18.03,17.26,19.1,-0.002,1.2465,6.5266,Quadrant_1,Quadrant_1,True,0_0_1,0.0,0.871,0.129,0.871,11.003,,748,21,10
2026-04-05T13:36:41.588687,3.019,0.849,0.343,0.068,4.567,16.392,48.0,7.491,21.247,10.27,17.601,19.03,22.8,19.71,19.85,19.24,23.35,22.09,22.36,19.85,22.2,19.92,19.03,17.71,18.6,17.2,8.54,9.22,12.81,10.05,12.37,13.0,18.79,17.45,16.12,18.96,18.87,16.96,16.54,19.42,18.0,19.42,-0.03,1.2466,6.6508,Quadrant_1,Quadrant_1,True,0_0_1,0.0,0.8888,0.1112,0.8888,10.952,,745,23,0
2026-04-05T13:36:41.648667,2.998,0.837,0.332,-0.34,3.658,16.945,46.0,7.446,21.798,10.145,18.805,20.62,22.2,19.2,20.88,19.03,21.84,20.25,21.63,18.44,21.02,19.92,17.2,16.28,18.37,17.03,8.06,9.49,13.6,11.18,13.04,13.15,20.62,19.31,18.03,19.24,18.79,17.79,18.03,19.65,19.03,20.62,-0.0553,1.5035,8.6995,Quadrant_1,Quadrant_1,True,0_0_1,0.0,0.909,0.091,0.909,21.051,,750,22,11
2026-04-05T13:36:41.699679,2.998,0.815,0.331,-0.897,-0.164,16.601,28.0,7.803,23.757,9.654,16.402,23.77,27.02,21.59,25.55,23.43,26.08,23.77,23.02,20.62,23.02,20.62,20.25,18.11,19.24,17.89,4.46,6.0,9.0,6.4,9.43,9.43,18.25,17.0,15.52,17.0,17.03,15.62,15.23,18.44,16.12,18.44,0.0262,1.2155,8.0165,Quadrant_1,Quadrant_1,True,0_0_1,0.0,0.8933,0.1067,0.8933,20.008,,746,14,21
2026-04-05T13:36:42.132669,2.988,0.815,0.33,1.769,10.423,14.93,61.0,8.692,22.052,8.763,14.017,19.42,22.14,22.09,20.4,21.02,22.02,19.71,21.38,19.42,18.37,19.1,18.36,17.26,17.26,17.45,5.1,6.32,6.71,7.81,8.25,8.25,14.76,13.04,15.0,13.42,14.14,16.12,14.56,16.4,14.21,15.81,0.014,1.2263,7.1982,Quadrant_1,Quadrant_1,True,0_0_1,0.0,0.8752,0.1248,0.8752,16.0,,756,19,15
2026-04-05T13:36:42.153163,3.027,0.819,0.353,0.101,5.144,15.984,47.0,7.192,20.159,9.862,17.842,17.12,18.25,18.37,17.69,18.03,19.7,20.1,20.62,18.87,19.79,19.24,17.26,16.03,17.45,17.03,9.22,11.18,12.04,12.08,12.04,13.15,17.79,16.12,16.28,16.12,18.37,18.6,19.2,20.62,19.24,21.02,-0.0322,1.2346,6.4595,Quadrant_1,Quadrant_1,True,0_0_1,0.0002,0.8796,0.1202,0.8796,18.542,,748,21,7
2026-04-05T13:36:42.172144,3.027,0.819,0.353,-0.418,2.791,15.87,42.0,7.09,20.572,8.926,18.011,18.03,21.4,17.79,19.31,17.45,20.21,18.37,17.69,17.0,18.68,16.12,15.81,16.64,15.0,14.87,7.62,7.07,10.0,10.0,11.4,11.66,19.1,18.44,17.2,18.37,18.36,18.44,17.12,19.42,17.45,19.1,0.0378,1.5479,10.146,Quadrant_1,Quadrant_1,True,0_0_1,0.0002,0.8868,0.113,0.8868,17.989,,745,23,7
2026-04-05T13:36:42.182116,3.065,0.82,0.366,-1.27,0.95,16.599,30.0,6.964,21.815,10.18,17.746,19.24,22.67,21.63,21.54,22.09,24.33,23.26,22.63,21.1,22.47,20.0,19.42,18.36,17.69,17.45,10.2,8.6,11.4,10.44,11.18,11.0,17.2,16.4,17.0,18.37,19.24,19.1,18.37,18.87,17.03,20.25,-0.0164,1.1875,6.6457,Quadrant_1,Quadrant_1,True,0_0_1,0.0002,0.8735,0.1263,0.8735,9.972,,746,23,9
2026-04-05T13:36:42.202091,3.056,0.82,0.367,-1.117,0.53,16.47,30.0,7.186,22.66,9.951,16.784,22.02,24.74,21.93,22.63,21.95,24.04,22.02,22.47,19.85,20.81,19.92,19.03,17.71,19.42,18.6,7.07,7.21,10.44,9.22,10.3,11.31,18.03,16.28,15.03,17.45,17.49,16.28,16.12,18.68,17.03,19.24,0.0262,1.2364,8.0538,Quadrant_1,Quadrant_1,True,0_0_1,0.0,0.8959,0.1041,0.8959,18.96,,743,21,10
2026-04-05T13:36:42.214173,3.065,0.82,0.366,-1.538,1.378,17.237,25.318,6.937,21.603,10.6,19.404,19.7,23.19,21.02,22.36,19.42,22.63,21.93,23.09,21.21,23.26,20.62,19.42,17.45,19.1,18.44,9.89,11.66,13.6,11.05,13.0,12.53,21.02,17.45,17.0,18.96,20.59,19.85,20.25,22.14,21.1,24.19,-0.033,1.2071,6.4942,Quadrant_1,Quadrant_1,True,0_0_1,0.0,0.9144,0.0856,0.9144,11.08,,748,22,7
2026-04-05T13:36:42.228185,3.077,0.828,0.37,-1.207,0.833,16.63,30.0,7.052,22.442,10.029,17.383,21.02,24.74,21.47,22.63,22.47,25.0,23.0,22.47,21.4,22.67,19.7,18.25,18.03,17.09,17.03,8.54,9.06,13.04,9.22,12.21,11.66,18.0,17.26,15.81,19.1,18.03,17.09,17.03,19.03,18.25,19.7,-0.0272,1.2027,6.8037,Quadrant_1,Quadrant_1,True,0_0_1,0.0043,0.9208,0.0749,0.9208,13.092,,748,24,6
2026-04-05T13:36:42.237173,3.086,0.828,0.37,-1.403,1.063,17.861,26.907,7.382,22.837,10.512,20.126,20.62,24.7,19.85,21.93,20.4,25.18,22.36,24.08,21.02,23.54,20.1,18.79,18.44,18.03,17.71,8.6,8.6,12.53,11.05,13.0,13.89,20.59,21.84,18.11,19.92,20.25,19.79,17.45,21.21,20.02,23.41,-0.0546,1.4954,9.3189,Quadrant_1,Quadrant_1,True,0_0_1,0.0032,0.9234,0.0734,0.9234,8.988,,752,10,19
2026-04-05T13:36:42.246182,3.082,0.828,0.368,-1.525,1.341,19.076,29.0,7.711,24.307,12.07,20.771,23.02,27.51,26.0,25.5,25.06,29.0,26.0,26.0,23.77,25.55,23.32,22.14,21.0,19.24,20.52,10.82,11.18,13.42,13.15,15.65,15.62,22.02,22.09,21.4,22.63,21.47,22.36,21.1,22.14,19.71,21.21,0.0112,1.2982,7.2016,Quadrant_1,Quadrant_1,True,0_0_1,0.0,0.9344,0.0656,0.9344,8.088,,748,18,15
2026-04-05T13:36:42.256557,3.069,0.82,0.362,-1.52,1.442,19.432,28.284,7.809,24.872,11.868,21.458,24.08,28.18,22.2,25.32,23.26,28.28,25.5,25.0,22.47,25.24,21.63,20.88,20.0,19.31,18.44,12.04,11.4,15.23,12.08,16.12,16.12,23.85,22.85,20.1,23.54,22.47,20.52,19.7,21.38,20.0,21.19,0.033,1.4602,8.3339,Quadrant_1,Quadrant_1,True,0_0_1,0.0011,0.928,0.0709,0.928,9.384,,747,22,9
2026-04-05T13:36:42.264565,3.042,0.762,0.334,-1.38,0.824,19.775,30.067,8.411,25.109,11.661,22.428,24.08,26.93,26.42,25.0,24.17,28.64,26.68,26.08,24.41,24.17,24.0,20.62,19.71,19.42,20.62,9.89,12.08,14.32,14.14,15.81,15.62,24.19,20.1,21.4,20.81,22.14,23.09,22.8,23.6,24.08,26.4,-0.0397,1.4485,8.0022,Quadrant_1,Quadrant_1,True,0_0_1,0.0011,0.9056,0.0933,0.9056,7.007,,749,21,10
2026-04-05T13:36:42.293487,3.147,0.819,0.314,-1.448,1.033,18.449,27.019,7.606,23.701,11.285,20.274,24.08,26.4,24.41,23.71,22.8,27.02,23.77,24.08,21.95,23.35,22.2,21.47,18.44,21.02,22.09,9.49,11.0,12.65,11.31,12.65,12.17,23.43,19.79,19.7,21.02,21.21,21.19,20.62,22.47,21.19,24.08,0.0239,1.4638,8.2731,Quadrant_1,Quadrant_1,True,0_0_1,0.0023,0.9172,0.0805,0.9172,12.001,,750,22,9
2026-04-05T13:36:42.357065,3.155,0.842,0.319,-1.354,0.749,18.079,27.0,7.635,23.805,10.174,20.159,22.36,24.19,23.71,21.93,22.47,24.74,22.36,21.63,20.81,21.54,21.02,18.96,18.6,17.89,19.24,9.06,8.06,10.63,10.44,11.0,12.17,20.21,21.0,21.54,20.25,20.62,22.14,21.0,21.84,21.93,22.63,0.014,1.4488,7.4586,Quadrant_1,Quadrant_1,True,0_0_1,0.0,0.9194,0.0806,0.9194,18.061,,747,20,11
2026-04-05T13:36:42.372341,3.167,0.837,0.316,-1.037,0.202,16.804,30.0,7.528,23.43,9.456,17.495,23.77,25.81,23.35,24.35,23.19,25.5,22.83,22.67,20.62,21.1,20.4,18.03,16.28,17.45,18.0,8.06,7.81,10.0,8.25,9.22,9.85,18.36,18.44,17.03,18.96,18.87,18.44,18.03,19.92,19.03,21.38,-0.0017,1.2524,6.4917,Quadrant_1,Quadrant_1,True,0_0_1,0.0,0.9154,0.0846,0.9154,14.266,,746,21,9
2026-04-05T13:36:42.441060,3.185,0.82,0.332,1.794,12.585,14.645,56.0,7.559,20.058,8.708,15.145,17.79,20.12,19.42,19.03,18.96,20.59,19.1,18.79,17.12,17.12,16.12,15.62,15.26,13.15,15.03,8.6,9.85,10.2,11.18,11.18,11.4,16.16,15.81,16.0,14.32,15.23,15.62,14.21,16.16,14.87,15.03,0.0208,1.2067,7.6549,Quadrant_1,Quadrant_1,True,0_0_1,0.0,0.8893,0.1107,0.8893,15.306,,758,20,12
2026-04-05T13:36:42.502860,3.185,0.82,0.331,-0.019,3.724,15.645,45.0,7.246,21.255,8.968,16.665,21.21,22.56,20.62,21.93,20.81,22.47,21.1,20.88,18.03,19.85,17.89,15.13,16.12,14.32,14.87,7.81,7.62,12.17,9.49,11.4,11.4,18.44,18.11,15.23,18.03,17.69,16.4,17.09,18.11,18.11,18.96,-0.002,1.1875,6.4408,Quadrant_1,Quadrant_1,True,0_0_1,0.0,0.9021,0.0979,0.9021,18.3,,746,22,9
2026-04-05T13:36:42.579260,3.185,0.831,0.333,-0.429,1.545,16.573,43.0,7.789,22.775,8.79,18.081,19.71,23.77,23.0,20.88,21.1,24.04,21.02,21.02,18.96,19.24,19.42,17.45,16.12,14.87,15.81,7.21,7.0,8.0,8.6,9.43,10.0,18.68,18.03,18.37,18.6,18.96,20.02,19.65,20.12,18.6,20.0,0.014,1.2562,7.2544,Quadrant_1,Quadrant_1,True,0_0_1,0.0015,0.9023,0.0962,0.9023,7.989,,745,25,6
2026-04-05T13:36:42.593945,3.173,0.831,0.333,-0.288,2.336,16.744,45.0,7.758,22.639,8.903,18.602,19.85,22.47,19.65,21.0,18.96,21.63,20.0,19.42,18.11,19.92,17.03,16.4,15.81,15.0,14.87,7.81,7.28,9.22,9.85,11.4,12.04,19.1,20.0,17.89,19.42,19.2,18.03,18.03,19.24,16.76,19.85,0.0381,1.5093,9.1348,Quadrant_1,Quadrant_1,True,0_0_1,0.0015,0.8795,0.119,0.8795,10.685,,747,20,12
2026-04-05T13:36:42.607961,3.19,0.831,0.336,-0.92,0.852,17.212,37.0,7.591,23.024,9.408,19.115,22.2,25.94,21.26,23.32,21.19,25.02,21.59,22.8,18.6,21.54,19.03,15.81,14.76,16.28,16.16,8.06,8.49,12.53,9.0,10.77,12.21,21.02,21.38,18.25,21.19,19.42,20.52,18.36,21.59,20.02,23.35,-0.0018,1.2324,6.5603,Quadrant_1,Quadrant_1,True,0_0_1,0.0015,0.9005,0.098,0.9005,13.002,,747,22,10
2026-04-05T13:36:42.644884,3.173,0.831,0.328,-1.25,0.594,17.516,29.0,7.566,23.628,10.146,18.718,23.09,27.2,22.36,24.76,22.47,25.0,24.02,23.26,19.85,22.2,20.62,19.03,17.71,19.42,18.6,6.4,6.4,11.18,9.22,10.82,12.21,21.54,19.42,17.12,20.88,19.42,17.69,17.0,19.65,18.11,21.38,0.0272,1.2396,8.0543,Quadrant_1,Quadrant_1,True,0_0_1,0.0024,0.9003,0.0973,0.9003,6.21,,747,21,8
2026-04-05T13:36:42.707971,3.173,0.831,0.332,-1.156,0.453,18.102,32.0,7.962,24.347,10.818,19.094,23.41,27.66,21.63,24.04,23.09,27.2,24.41,23.32,21.38,25.0,21.54,21.26,18.87,20.62,19.1,6.32,6.71,10.82,8.0,12.17,12.37,21.63,21.54,18.03,21.38,19.7,19.1,17.49,21.19,17.26,19.42,0.0307,1.4919,8.8369,Quadrant_1,Quadrant_1,True,0_0_1,0.0024,0.914,0.0836,0.914,12.021,,749,14,17
2026-04-05T13:36:42.787231,3.186,0.842,0.343,-1.395,1.171,18.99,32.0,7.811,24.098,10.838,21.894,22.02,27.31,23.0,23.35,21.47,26.87,22.47,23.0,20.62,22.83,19.42,18.68,19.0,16.16,16.28,10.05,9.43,13.89,11.7,16.0,16.49,23.26,24.7,21.38,23.77,22.8,23.32,20.88,24.02,21.21,22.83,0.0069,1.3024,6.985,Quadrant_1,Quadrant_1,True,0_0_1,0.0048,0.8934,0.1018,0.8934,18.001,,747,18,12
2026-04-05T13:36:42.857195,3.171,0.899,0.384,-1.289,0.552,18.799,28.844,8.119,24.491,10.52,21.27,23.35,28.84,25.0,23.02,20.4,28.18,23.35,24.17,22.0,23.09,20.12,20.52,20.25,19.1,18.96,6.71,8.06,9.06,9.22,12.81,13.89,22.36,24.19,21.26,22.67,21.95,25.5,22.09,23.09,20.59,22.02,0.0105,1.2289,7.12,Quadrant_1,Quadrant_1,True,0_0_1,0.0024,0.8975,0.1001,0.8975,22.005,,745,23,8
2026-04-05T13:36:42.907305,3.185,0.905,0.394,-1.178,0.584,17.888,33.0,7.813,23.279,10.64,19.661,20.0,25.61,21.93,21.38,20.02,24.74,22.2,24.41,19.65,22.36,22.56,20.62,19.42,19.71,20.4,6.08,6.4,10.3,8.54,14.0,15.13,19.42,20.59,18.79,20.62,20.4,21.38,21.02,21.26,19.1,21.93,-0.0426,1.2011,6.6033,Quadrant_1,Quadrant_1,True,0_0_1,0.0,0.8899,0.1101,0.8899,20.066,,750,21,12
2026-04-05T13:36:42.959270,3.12,1.046,0.442,-1.212,0.41,18.965,29.411,8.295,25.205,11.059,20.554,24.35,29.07,24.08,25.71,22.02,26.48,23.85,25.24,21.59,25.02,23.41,20.62,18.44,22.47,21.02,6.08,8.25,12.53,9.43,13.04,11.05,25.61,20.25,18.03,21.02,19.65,20.62,20.52,24.17,21.59,25.0,0.0524,1.282,8.4487,Quadrant_1,Quadrant_1,True,0_0_1,0.0,0.879,0.121,0.879,22.925,,748,21,9
2026-04-05T13:36:42.980269,3.12,1.069,0.449,-1.147,0.21,18.256,28.443,8.139,24.924,10.64,19.161,23.54,28.3,25.46,24.35,24.33,26.17,23.71,24.84,22.14,24.02,24.04,20.81,19.1,21.54,21.0,5.83,7.07,11.4,9.22,10.77,10.44,21.95,16.96,17.49,19.24,18.11,20.88,20.25,22.2,21.19,23.19,0.051,1.2469,7.8725,Quadrant_1,Quadrant_1,True,0_0_1,0.0,0.8637,0.1363,0.8637,19.999,,748,22,11
2026-04-05T13:36:42.999282,3.12,1.042,0.444,4.18,26.739,19.024,113.0,14.275,28.697,9.768,18.626,22.2,26.91,22.09,25.61,24.35,27.86,24.7,23.35,21.26,23.02,20.62,19.24,17.89,18.37,17.71,6.4,6.08,9.85,7.0,10.63,11.18,19.1,18.44,16.03,20.12,20.12,19.24,17.69,20.62,19.31,20.12,-0.0906,2.0234,6.9097,Quadrant_1,Quadrant_1,True,0_0_1,0.0,0.8733,0.1267,0.8733,18.008,,761,20,10
2026-04-05T13:36:43.073491,3.073,0.901,0.419,-0.833,-0.277,17.423,32.0,8.297,25.044,10.639,16.623,25.08,27.17,25.02,23.71,23.43,27.8,24.35,25.32,21.93,23.35,24.19,22.36,21.02,21.54,21.26,5.83,8.06,8.93,7.07,8.54,9.22,18.79,15.26,16.28,14.76,14.56,16.0,18.68,17.49,14.87,19.24,0.0421,1.5104,8.8756,Quadrant_1,Quadrant_1,True,0_0_1,0.0,0.8849,0.1151,0.8849,21.218,,751,20,13
2026-04-05T13:36:43.136486,2.982,0.895,0.394,-1.174,0.949,17.043,33.0,7.259,22.269,10.014,18.766,21.0,25.3,21.1,24.04,20.81,25.0,22.02,22.47,20.0,22.67,19.7,19.1,17.26,17.45,16.28,7.81,8.06,11.7,9.22,12.81,12.73,20.62,21.0,18.03,20.12,20.52,18.03,17.09,21.1,19.03,20.88,0.0,1.1997,6.5289,Quadrant_1,Quadrant_1,True,0_0_1,0.0016,0.8761,0.1224,0.8761,23.965,,745,21,8
2026-04-05T13:36:43.177482,3.008,0.817,0.405,-1.054,0.138,17.906,31.0,8.096,24.75,10.774,18.18,24.19,28.16,23.77,24.84,23.02,26.93,23.02,25.5,21.21,23.32,22.56,21.21,20.88,22.8,21.47,6.08,7.28,10.82,8.06,11.05,9.0,22.67,16.64,17.09,18.0,17.45,18.96,18.6,20.25,17.71,21.1,0.0485,1.279,8.7993,Quadrant_1,Quadrant_1,True,0_0_1,0.0016,0.8665,0.132,0.8665,15.944,,747,21,11
2026-04-05T13:36:43.220041,3.008,0.817,0.405,-0.821,0.027,16.858,34.0,7.903,23.959,10.162,16.47,23.35,27.46,24.35,23.35,22.8,26.25,24.0,23.41,20.62,23.02,21.84,20.02,18.68,20.81,20.25,6.0,6.32,10.0,7.28,9.06,9.22,19.1,16.12,14.32,19.03,17.45,17.09,14.87,18.6,16.54,19.24,0.0211,1.4911,9.145,Quadrant_1,Quadrant_1,True,0_0_1,0.0016,0.8762,0.1222,0.8762,20.969,,745,22,9
2026-04-05T13:36:43.244072,2.997,0.958,0.415,-0.745,0.133,16.968,37.0,8.108,23.712,9.184,17.963,22.36,27.59,22.83,22.8,21.02,25.96,21.63,23.02,20.62,22.2,19.65,18.87,17.69,16.76,17.0,5.83,5.0,8.6,5.39,8.6,10.0,18.25,20.02,17.45,19.71,19.85,19.24,17.45,20.0,17.26,19.71,0.0044,1.2381,7.0026,Quadrant_1,Quadrant_1,True,0_0_1,0.0016,0.8494,0.149,0.8494,22.027,,747,23,7
2026-04-05T13:36:43.275016,3.012,0.958,0.411,-0.913,0.318,16.456,34.0,7.496,22.558,9.932,16.86,21.54,24.02,22.09,21.47,20.25,24.04,21.02,23.35,20.21,21.54,21.63,20.0,18.36,20.4,18.25,5.66,7.62,11.18,8.25,10.0,9.22,18.44,15.0,13.6,16.64,16.4,17.69,17.89,19.65,18.03,21.21,-0.0333,1.2005,6.5106,Quadrant_1,Quadrant_1,True,0_0_1,0.0016,0.8449,0.1535,0.8449,17.95,,748,20,13
