timestamp,entropy_turb,iqr_turb,variance_turb,skewness,kurtosis,amp_mean,amp_range,amp_std,amp_mean_low,amp_mean_mid,amp_mean_high,sc_amp_6,sc_amp_7,sc_amp_8,sc_amp_9,sc_amp_10,sc_amp_11,sc_amp_12,sc_amp_13,sc_amp_14,sc_amp_15,sc_amp_16,sc_amp_17,sc_amp_18,sc_amp_19,sc_amp_20,sc_amp_21,sc_amp_22,sc_amp_23,sc_amp_24,sc_amp_25,sc_amp_26,sc_amp_34,sc_amp_35,sc_amp_36,sc_amp_37,sc_amp_38,sc_amp_39,sc_amp_40,sc_amp_41,sc_amp_42,sc_amp_43,phase_diff_mean,phase_diff_std,phase_diff_range,ground_truth,predicted,correct,door_state,conf_baseline,conf_quadrant1,conf_quadrant2,confidence,inference_ms,mqtt_transport_ms,payload_bytes,esp32_pps,packets_dropped
2026-04-05T13:50:10.018141,3.171,0.945,0.313,3.954,25.346,19.616,109.0,13.757,28.114,10.15,20.539,21.95,25.96,21.54,23.26,23.54,26.25,24.0,22.63,19.03,22.2,20.21,18.36,18.37,19.92,18.87,6.71,8.54,11.4,8.93,10.77,12.37,21.1,20.21,17.03,22.02,22.2,20.88,20.12,22.83,20.1,23.43,-0.0908,2.025,6.8001,Baseline,Quadrant_1,False,1_1_1,0.1255,0.7801,0.0944,0.7801,18.052,,761,20,14
2026-04-05T13:50:10.070155,3.179,0.9,0.308,-1.125,0.193,18.426,30.017,8.239,23.847,10.757,20.572,22.56,26.08,25.0,23.43,23.43,25.94,24.19,25.5,21.95,24.04,23.32,20.62,19.0,20.25,20.62,8.0,9.49,10.82,11.4,12.37,11.05,21.26,17.69,18.36,19.1,20.1,21.84,20.81,24.21,22.36,25.32,-0.0363,1.4961,9.4327,Baseline,Quadrant_1,False,1_1_1,0.1262,0.7871,0.0867,0.7871,20.027,,750,23,5
2026-04-05T13:50:10.126043,3.184,0.821,0.297,-1.12,0.27,18.581,29.833,8.22,23.955,10.552,21.114,23.41,26.17,24.33,22.83,24.08,26.63,25.71,23.09,21.93,22.8,21.63,18.68,20.0,19.31,18.37,7.81,9.49,11.18,11.7,11.4,12.73,21.59,18.68,19.85,20.62,20.62,24.08,22.56,22.83,21.26,24.7,-0.014,1.2652,6.5318,Baseline,Quadrant_1,False,1_1_1,0.1433,0.7832,0.0735,0.7832,20.969,,748,22,8
2026-04-05T13:50:10.233745,3.114,0.808,0.294,-1.098,0.078,18.245,27.857,8.291,23.483,10.072,21.046,24.0,27.51,22.47,24.84,22.83,26.93,24.02,23.77,20.62,23.6,20.25,19.03,16.28,18.79,17.69,7.62,7.81,11.66,9.0,10.77,12.21,22.36,22.36,19.03,22.14,21.95,21.26,20.25,23.77,23.09,25.32,-0.0022,1.221,6.5912,Baseline,Quadrant_1,False,1_1_1,0.1382,0.7969,0.065,0.7969,18.248,,751,14,15
2026-04-05T13:50:10.251236,3.082,0.783,0.32,-1.121,0.068,18.192,29.0,8.358,23.608,10.141,20.708,24.17,27.29,23.02,25.08,22.2,24.76,23.26,23.02,20.4,21.93,21.21,18.87,17.71,20.02,20.62,6.0,7.62,12.04,9.85,11.05,10.2,24.08,19.79,18.79,21.1,22.09,22.56,20.25,23.35,21.1,25.96,0.0184,1.2403,7.6472,Baseline,Quadrant_1,False,1_1_1,0.1247,0.7998,0.0755,0.7998,17.492,,746,21,11
2026-04-05T13:50:10.302420,2.995,0.765,0.304,4.028,25.816,18.348,104.0,13.123,26.666,9.611,18.747,21.95,25.63,20.88,22.47,20.1,24.04,22.02,21.26,19.1,22.47,20.25,19.31,17.49,17.45,15.81,5.1,7.21,11.18,8.93,10.77,12.17,20.12,19.1,16.28,18.03,18.6,18.68,18.36,21.47,20.1,21.93,-0.0345,1.9512,6.5134,Baseline,Quadrant_1,False,1_1_1,0.0828,0.8225,0.0947,0.8225,22.03,,762,24,4
2026-04-05T13:50:10.355142,3.003,0.765,0.315,-1.144,0.371,16.062,24.698,7.038,21.546,9.122,17.451,19.24,20.4,21.21,19.24,20.52,21.95,21.21,20.62,19.71,21.21,19.31,18.11,17.45,15.81,16.4,7.07,7.28,8.06,9.43,9.22,11.0,16.4,16.54,16.03,16.28,17.49,17.03,16.16,19.1,19.24,20.12,-0.0489,1.4494,7.347,Baseline,Quadrant_1,False,1_1_1,0.065,0.84,0.095,0.84,23.181,,748,23,2
2026-04-05T13:50:10.401839,3.017,0.765,0.315,-1.216,0.42,17.299,26.476,7.529,22.88,9.598,19.322,21.19,24.02,23.54,22.36,22.63,23.02,21.38,21.59,19.71,20.52,20.25,18.11,18.25,16.64,17.79,7.21,8.06,9.49,9.06,10.3,11.4,19.0,19.1,18.87,19.1,19.24,21.38,20.02,22.14,20.59,22.67,0.0135,1.3305,7.5591,Baseline,Quadrant_1,False,1_1_1,0.0632,0.8494,0.0875,0.8494,16.723,,747,22,10
2026-04-05T13:50:10.491096,3.017,0.779,0.32,-1.114,0.095,17.308,27.019,7.8,23.018,9.576,19.238,22.47,25.08,24.08,22.36,21.4,24.84,21.54,23.02,20.62,21.1,20.52,18.79,17.26,18.44,18.36,6.08,7.62,8.49,9.49,10.0,10.05,19.79,18.44,19.31,18.11,19.1,20.88,20.0,22.02,20.59,22.8,0.0198,1.2218,7.6138,Baseline,Quadrant_1,False,1_1_1,0.0757,0.8263,0.098,0.8263,17.01,,746,19,24
2026-04-05T13:50:10.506893,3.06,0.841,0.349,-1.221,0.358,18.421,28.071,8.092,24.197,10.337,20.624,22.02,26.0,25.24,23.26,21.19,26.02,21.54,22.67,20.59,22.56,22.2,19.71,19.1,19.7,20.02,6.4,7.21,9.49,10.2,12.81,10.0,23.35,18.96,19.85,19.71,19.92,23.09,21.84,23.02,22.67,25.5,0.0195,1.4721,7.9326,Baseline,Quadrant_1,False,1_1_1,0.0694,0.8436,0.0871,0.8436,15.118,,747,23,8
2026-04-05T13:50:10.525647,3.06,0.841,0.353,-1.197,0.545,16.551,25.02,7.117,21.759,9.882,17.944,20.62,22.0,20.88,21.1,20.62,21.95,21.21,22.36,21.47,21.26,20.59,19.65,18.03,18.03,17.03,7.28,9.06,9.85,11.31,11.18,12.08,16.16,15.81,16.28,15.23,18.11,17.26,18.79,19.79,19.42,22.14,-0.0379,1.4819,9.1442,Baseline,Quadrant_1,False,1_1_1,0.0835,0.8305,0.086,0.8305,18.122,,748,21,11
2026-04-05T13:50:10.604927,3.051,0.849,0.354,4.202,27.098,18.172,106.0,13.303,26.545,9.538,18.423,21.02,23.43,22.56,22.83,22.36,23.54,21.4,21.21,18.44,21.0,20.52,19.24,18.36,18.03,17.09,7.07,8.0,8.49,10.05,9.89,10.2,17.79,16.49,17.45,17.0,19.24,21.21,19.1,20.0,18.68,21.93,-0.0732,1.9824,6.5324,Baseline,Quadrant_1,False,1_1_1,0.1032,0.7859,0.1109,0.7859,18.117,,759,22,9
2026-04-05T13:50:10.677602,3.044,0.849,0.337,-1.2,0.452,16.603,25.0,7.186,22.028,9.357,18.34,20.81,23.09,21.0,21.84,20.25,22.8,19.92,21.1,18.37,20.0,18.36,17.45,17.12,16.12,16.28,8.25,8.25,9.85,9.43,10.44,11.05,17.49,18.37,17.0,18.44,19.71,19.1,18.79,21.21,20.02,22.47,0.0065,1.3586,7.0246,Baseline,Quadrant_1,False,1_1_1,0.0806,0.8009,0.1185,0.8009,18.956,,742,23,5
2026-04-05T13:50:10.693612,3.03,0.787,0.324,-1.215,0.653,17.312,27.459,7.43,22.419,10.043,19.375,21.19,22.8,20.25,21.19,21.02,22.8,20.81,21.63,19.92,23.02,19.92,19.42,19.2,18.37,17.03,7.0,7.62,10.82,10.77,11.0,12.04,19.1,19.71,18.25,19.03,18.03,18.6,17.79,21.54,19.1,22.2,0.0561,1.2797,8.7214,Baseline,Quadrant_1,False,1_1_1,0.0776,0.8023,0.1201,0.8023,15.102,,745,21,5
2026-04-05T13:50:10.714503,3.03,0.787,0.323,-1.157,0.355,17.526,27.074,7.652,23.237,9.905,19.348,23.19,24.33,23.26,23.35,23.02,25.3,23.0,22.85,19.85,21.95,20.4,18.03,17.09,17.69,17.89,7.81,9.49,11.05,11.7,10.0,11.31,19.65,16.54,18.37,18.36,19.65,22.0,20.88,22.2,20.52,24.17,-0.0111,1.2895,6.4312,Baseline,Quadrant_1,False,1_1_1,0.0733,0.8035,0.1233,0.8035,19.894,,747,24,6
2026-04-05T13:50:10.782820,3.021,0.841,0.328,-1.188,0.303,17.845,27.459,7.865,23.558,9.975,19.903,23.09,25.71,23.26,22.67,21.95,24.04,21.1,21.93,19.79,21.47,21.38,20.1,18.03,19.85,19.24,6.32,8.0,9.85,9.22,10.44,10.2,21.63,18.44,19.71,19.24,20.02,21.59,21.1,22.67,21.95,24.52,0.0214,1.4801,8.707,Baseline,Quadrant_1,False,1_1_1,0.0771,0.809,0.114,0.809,22.132,,749,20,22
2026-04-05T13:50:10.840290,3.016,0.819,0.314,-1.231,0.44,17.623,25.632,7.636,23.286,9.895,19.594,21.59,25.08,23.41,22.2,21.4,24.35,21.02,21.47,19.85,21.95,20.02,18.44,18.87,17.2,17.71,8.06,8.25,10.3,9.43,10.05,12.0,18.37,19.92,18.44,20.62,21.26,21.1,20.4,22.0,21.84,23.32,0.0115,1.4142,7.3261,Baseline,Quadrant_1,False,1_1_1,0.0706,0.8204,0.1089,0.8204,19.992,,748,14,14
2026-04-05T13:50:10.858304,3.016,0.819,0.313,-1.204,0.493,18.049,28.46,7.821,23.666,10.293,20.092,22.36,26.17,22.47,24.19,22.09,25.3,23.43,24.19,21.21,23.19,21.93,20.52,17.49,19.42,18.25,7.21,8.25,12.0,9.43,12.04,12.53,21.02,17.69,16.64,19.42,20.02,20.88,19.85,23.6,21.54,24.33,-0.0317,1.421,7.7067,Baseline,Quadrant_1,False,1_1_1,0.0733,0.8132,0.1135,0.8132,17.123,,749,22,7
2026-04-05T13:50:10.913879,2.994,0.757,0.305,-1.207,0.387,17.596,26.683,7.675,23.195,9.733,19.758,21.93,24.33,23.19,22.47,22.2,24.84,21.84,22.02,20.62,20.81,20.25,18.96,18.0,17.89,17.03,7.21,8.54,9.22,10.2,10.0,10.63,20.1,19.24,18.6,18.37,20.59,21.59,21.02,22.47,21.1,23.35,0.0135,1.3038,7.4032,Baseline,Quadrant_1,False,1_1_1,0.0779,0.8003,0.1218,0.8003,22.886,,749,20,16
2026-04-05T13:50:10.968341,3.029,0.779,0.309,-0.982,0.155,15.654,29.0,7.067,21.28,8.678,16.943,20.59,21.93,21.02,20.21,20.21,21.93,19.1,19.7,18.11,19.42,16.64,16.4,16.16,16.03,15.81,7.62,7.0,9.22,9.22,8.06,9.49,15.62,17.2,15.52,17.03,17.71,18.36,17.69,19.24,19.65,21.02,-0.0008,1.3268,6.5786,Baseline,Quadrant_1,False,1_1_1,0.0806,0.8069,0.1126,0.8069,20.058,,747,21,11
2026-04-05T13:50:11.017602,3.026,0.761,0.306,-1.145,0.229,18.62,30.017,8.321,23.787,10.865,21.089,22.56,26.08,23.77,23.43,22.02,26.42,23.19,25.5,22.83,24.08,22.47,20.62,20.0,20.25,20.62,8.0,10.2,11.66,10.82,13.34,11.18,22.02,18.44,20.12,19.1,21.1,22.8,21.63,23.6,23.26,26.48,-0.0366,1.5066,9.5134,Baseline,Quadrant_1,False,1_1_1,0.0616,0.8379,0.1005,0.8379,18.092,,752,22,10
2026-04-05T13:50:11.036617,3.026,0.761,0.304,-1.217,0.456,18.162,28.0,7.882,23.908,10.311,20.172,22.02,25.08,24.41,22.83,21.19,26.08,23.09,24.84,21.63,22.8,22.02,20.25,18.6,19.71,19.24,7.07,8.6,10.44,10.05,12.21,11.4,21.1,17.26,18.6,18.03,19.31,21.1,20.88,22.47,21.93,25.08,-0.0382,1.4387,7.8256,Baseline,Quadrant_1,False,1_1_1,0.0684,0.8282,0.1034,0.8282,17.109,,749,20,10
2026-04-05T13:50:11.098636,3.035,0.761,0.302,-1.153,0.452,18.102,29.0,7.887,23.86,10.065,20.278,22.8,25.63,22.0,23.77,21.95,26.25,23.41,23.02,20.62,23.02,20.25,18.68,18.03,17.89,16.28,7.62,8.06,11.18,9.89,11.66,13.0,19.85,19.85,17.45,20.0,20.88,20.81,20.25,21.93,20.21,23.54,-0.0245,1.4317,7.1939,Baseline,Quadrant_1,False,1_1_1,0.0718,0.8176,0.1106,0.8176,21.653,,747,23,6
2026-04-05T13:50:11.154307,3.035,0.761,0.296,-1.095,0.239,16.341,26.0,7.22,21.479,9.695,17.781,21.0,22.8,22.36,21.93,21.1,23.09,21.02,21.84,20.25,21.26,20.12,19.1,18.03,18.03,17.79,7.81,8.6,10.44,9.0,9.85,10.82,16.76,15.13,15.13,17.89,17.2,18.44,18.37,20.62,20.0,21.59,-0.0295,1.2074,6.4677,Baseline,Quadrant_1,False,1_1_1,0.0634,0.8413,0.0954,0.8413,22.936,,749,21,11
2026-04-05T13:50:11.179311,3.057,0.779,0.305,-1.228,0.517,17.821,28.443,7.742,23.251,10.065,20.041,22.09,24.6,21.26,22.36,19.42,24.02,21.93,23.35,20.12,23.35,20.4,19.24,17.69,20.25,18.25,5.83,7.07,12.04,10.0,10.3,11.7,22.14,20.0,17.79,20.62,20.1,20.1,18.36,21.93,19.71,24.33,0.0501,1.2663,8.1668,Baseline,Quadrant_1,False,1_1_1,0.0523,0.8433,0.1043,0.8433,22.951,,752,23,10
2026-04-05T13:50:11.201309,3.082,0.787,0.316,-1.239,0.603,16.592,25.08,7.121,21.865,9.523,18.305,19.79,21.93,20.1,21.38,20.59,22.67,20.62,22.0,20.88,21.1,19.42,18.96,18.0,16.76,16.4,7.62,7.0,9.49,9.89,10.77,11.4,17.2,17.79,16.76,18.0,18.68,17.2,17.2,19.31,19.03,21.59,-0.0523,1.4552,7.2902,Baseline,Quadrant_1,False,1_1_1,0.051,0.8243,0.1247,0.8243,20.985,,749,21,9
2026-04-05T13:50:11.325867,3.06,0.769,0.307,-1.188,0.515,17.511,27.166,7.58,22.582,10.273,19.579,20.62,23.02,21.59,21.0,20.88,23.6,21.63,22.56,21.02,23.09,21.4,19.2,19.31,18.03,17.71,7.62,7.81,10.0,11.05,11.18,12.65,18.37,19.65,18.25,18.03,20.0,19.42,18.68,21.02,20.4,22.36,-0.0494,1.487,8.6543,Baseline,Quadrant_1,False,1_1_1,0.0591,0.8173,0.1235,0.8173,15.722,,749,22,9
2026-04-05T13:50:11.341269,3.035,0.764,0.298,-1.161,0.386,17.796,29.275,7.776,23.384,10.336,19.582,22.02,25.63,23.02,23.32,22.14,24.19,23.54,23.85,21.4,22.85,22.2,20.4,17.45,19.79,19.7,7.28,9.0,11.4,9.89,11.18,11.4,20.59,17.03,17.49,18.25,20.02,19.65,20.25,23.43,21.47,24.52,-0.0354,1.466,8.6491,Baseline,Quadrant_1,False,1_1_1,0.0584,0.8301,0.1115,0.8301,9.488,,752,22,12
2026-04-05T13:50:11.357169,3.053,0.782,0.309,-1.069,-0.001,17.918,28.018,8.173,23.219,9.92,20.494,23.09,27.0,24.33,24.41,21.93,26.63,22.8,24.19,20.25,22.2,21.4,19.31,17.26,19.24,18.36,7.07,8.54,11.31,9.85,10.05,10.2,21.93,19.24,18.68,21.02,20.62,22.85,21.26,23.85,22.14,26.17,-0.008,1.2236,6.6359,Baseline,Quadrant_1,False,1_1_1,0.0691,0.8534,0.0775,0.8534,14.996,,748,22,9
2026-04-05T13:50:11.443330,3.025,0.779,0.301,-1.156,0.382,17.974,27.295,7.847,23.8,10.138,19.894,22.14,26.02,24.04,23.85,23.35,26.4,24.08,22.14,20.62,22.8,20.62,19.03,19.31,17.69,17.45,8.0,8.54,10.82,10.3,11.4,12.04,19.71,19.31,17.26,18.96,20.81,23.02,20.62,22.09,20.21,22.83,-0.0189,1.4289,7.3115,Baseline,Quadrant_1,False,1_1_1,0.0691,0.8464,0.0845,0.8464,9.004,,750,14,10
2026-04-05T13:50:11.531926,3.025,0.815,0.303,-1.125,0.275,17.982,28.425,7.949,23.37,9.963,20.494,23.02,26.4,22.47,24.19,22.2,26.4,21.93,22.85,20.21,23.09,19.24,19.1,18.36,17.26,16.28,7.07,8.06,10.63,9.22,12.17,11.7,21.02,21.59,18.25,21.19,21.4,20.81,20.25,23.19,22.09,23.77,0.0044,1.2773,6.7668,Baseline,Quadrant_1,False,1_1_1,0.0725,0.8418,0.0857,0.8418,16.995,,749,20,13
2026-04-05T13:50:11.548119,3.053,0.841,0.308,-1.171,0.44,17.56,26.627,7.629,23.309,9.952,19.335,21.54,25.18,22.56,22.83,21.93,25.5,23.09,22.8,20.81,22.02,19.92,19.0,18.03,17.69,16.54,8.06,8.06,10.77,10.0,11.7,12.17,18.6,17.89,18.0,18.44,19.24,20.62,20.25,20.21,20.1,22.36,-0.0201,1.4345,7.1782,Baseline,Quadrant_1,False,1_1_1,0.0724,0.8478,0.0798,0.8478,15.147,,749,24,7
2026-04-05T13:50:11.564115,3.04,0.869,0.312,-1.145,0.294,18.072,28.32,7.966,23.186,10.023,20.873,22.8,26.63,21.93,24.6,21.84,26.02,22.14,23.43,20.25,23.41,20.0,18.96,17.2,17.03,16.16,8.54,7.81,11.4,9.06,11.7,13.0,21.93,22.36,20.21,22.14,21.63,21.26,20.12,23.54,23.02,23.77,0.0015,1.2414,6.5673,Baseline,Quadrant_1,False,1_1_1,0.0703,0.8516,0.0781,0.8516,15.095,,749,23,10
2026-04-05T13:50:11.606712,3.018,0.843,0.291,-1.203,0.441,17.806,26.926,7.77,23.419,10.112,19.791,22.67,25.06,22.36,23.09,21.19,24.41,22.2,21.84,20.02,21.84,21.63,18.44,19.7,19.03,17.45,6.32,7.0,9.22,10.63,10.82,13.04,20.4,18.44,18.44,19.1,20.62,22.09,20.21,20.62,18.6,21.4,0.0406,1.5368,9.5336,Baseline,Quadrant_1,False,1_1_1,0.109,0.8315,0.0595,0.8315,19.113,,749,26,0
2026-04-05T13:50:11.661056,3.018,0.843,0.292,-1.134,0.349,17.366,27.514,7.612,22.86,10.038,19.118,21.84,24.7,22.63,22.47,22.36,24.19,23.26,23.35,20.59,22.36,21.1,19.7,17.79,18.87,17.45,7.0,8.25,12.08,10.0,10.77,12.17,19.2,16.4,17.09,19.0,19.42,19.24,19.1,21.1,20.62,24.02,-0.031,1.4655,8.6607,Baseline,Quadrant_1,False,1_1_1,0.1376,0.8013,0.0611,0.8013,22.885,,749,21,4
2026-04-05T13:50:11.677154,3.023,0.834,0.291,-1.222,0.542,18.065,28.636,7.793,23.774,10.456,19.879,21.38,25.18,23.26,21.93,22.47,25.3,23.09,23.26,21.26,23.32,23.19,20.02,19.7,19.1,18.37,6.71,8.6,10.3,12.0,11.7,13.0,18.03,18.03,18.79,17.79,20.25,20.88,20.02,21.54,21.63,22.8,-0.0416,1.4424,7.7835,Baseline,Quadrant_1,False,1_1_1,0.1412,0.7925,0.0664,0.7925,14.99,,752,21,20
2026-04-05T13:50:11.711655,3.031,0.841,0.293,-1.211,0.478,16.576,24.698,7.152,21.824,9.53,18.293,22.2,23.6,21.19,22.0,21.84,22.47,20.0,19.92,19.03,20.62,18.44,17.0,17.26,17.12,16.12,8.06,8.25,11.05,9.85,10.63,11.18,17.49,17.69,16.16,19.1,18.25,20.12,19.1,21.1,19.92,23.0,-0.0007,1.3496,6.5675,Baseline,Quadrant_1,False,1_1_1,0.1389,0.7977,0.0634,0.7977,19.922,,750,20,11
2026-04-05T13:50:11.766217,3.031,0.845,0.296,-1.161,0.237,16.026,23.431,7.087,21.483,8.884,17.633,20.52,22.47,22.14,21.21,21.21,22.47,20.62,20.59,18.68,20.02,18.37,18.03,17.03,15.81,16.03,7.28,7.28,7.62,8.49,8.06,10.44,17.09,17.0,16.96,16.64,18.96,19.0,19.42,20.12,19.42,20.62,0.0124,1.2329,7.3721,Baseline,Quadrant_1,False,1_1_1,0.1112,0.81,0.0788,0.81,19.006,,749,21,9
2026-04-05T13:50:11.835654,3.096,0.869,0.295,3.715,23.47,19.607,106.0,13.535,27.84,10.126,20.797,23.09,25.94,22.2,25.0,21.02,25.81,22.56,23.02,19.42,23.71,21.54,19.92,16.64,20.1,18.44,7.07,7.07,10.63,9.22,10.3,13.0,22.63,22.09,20.25,22.14,21.84,20.62,19.1,22.02,21.02,25.0,-0.0685,1.9995,6.8604,Baseline,Quadrant_1,False,1_1_1,0.1224,0.8026,0.075,0.8026,18.013,,760,22,9
2026-04-05T13:50:11.928679,3.091,0.869,0.295,-1.049,0.288,16.647,30.0,7.397,22.359,9.159,18.342,21.1,23.43,21.54,21.21,20.21,23.26,20.52,20.62,19.1,20.21,17.49,17.69,16.54,15.03,15.81,8.06,7.62,9.43,8.93,10.05,11.0,17.49,19.31,18.0,18.44,19.7,19.1,18.36,20.88,20.02,22.8,0.0024,1.3082,6.7875,Baseline,Quadrant_1,False,1_1_1,0.1023,0.8351,0.0626,0.8351,17.104,,748,21,11
2026-04-05T13:50:11.985501,3.102,0.908,0.303,-1.191,0.332,17.878,28.231,7.88,23.792,10.053,19.701,22.85,26.25,22.2,23.54,22.02,22.8,22.8,22.47,19.42,22.2,21.02,19.1,17.49,20.4,20.1,6.4,7.28,11.0,8.6,9.43,10.77,21.47,19.1,18.36,21.84,20.02,19.65,19.42,22.02,20.59,23.35,0.0257,1.4633,8.0784,Baseline,Quadrant_1,False,1_1_1,0.1263,0.8058,0.0679,0.8058,18.362,,750,22,11
2026-04-05T13:50:12.003754,3.111,0.873,0.298,-1.238,0.639,18.15,28.018,7.793,23.25,10.388,20.69,21.4,24.19,21.38,22.02,21.54,25.61,21.95,23.09,21.38,23.77,21.21,20.12,19.42,18.11,17.0,7.28,7.28,10.44,10.82,12.37,14.14,21.26,21.4,19.42,20.02,21.19,20.0,18.87,22.14,21.02,23.77,-0.0534,1.4692,7.6595,Baseline,Quadrant_1,False,1_1_1,0.1227,0.8038,0.0735,0.8038,17.255,,749,21,9
2026-04-05T13:50:12.025199,3.111,0.829,0.295,-1.167,0.322,17.276,26.926,7.629,23.024,9.66,19.061,22.14,25.0,20.0,21.84,20.02,24.04,22.2,21.95,18.44,21.02,19.7,18.37,18.36,18.44,17.26,7.07,6.32,10.05,7.81,9.43,11.18,20.12,19.2,17.49,19.92,20.1,19.42,18.03,20.52,19.71,22.36,0.0248,1.453,8.0491,Baseline,Quadrant_1,False,1_1_1,0.1346,0.8051,0.0603,0.8051,20.302,,748,15,10
2026-04-05T13:50:12.066406,3.092,0.816,0.291,-1.117,0.244,16.529,25.495,7.308,21.853,9.225,18.418,22.02,23.77,22.36,21.93,21.1,24.04,21.0,22.14,19.42,20.62,19.31,17.03,17.26,17.0,15.62,7.0,7.62,10.63,9.43,10.0,10.05,18.44,17.45,17.26,18.03,19.65,19.24,19.1,20.59,19.92,24.02,-0.0055,1.2453,6.6116,Baseline,Quadrant_1,False,1_1_1,0.1284,0.8097,0.0619,0.8097,21.003,,750,22,14
2026-04-05T13:50:12.114753,3.088,0.816,0.291,-1.185,0.449,17.837,27.313,7.769,22.81,10.325,20.259,22.0,25.3,21.1,22.67,21.47,24.52,22.09,22.83,19.79,23.32,20.62,19.0,17.45,19.24,17.69,7.07,8.6,12.65,10.05,11.18,13.04,21.47,20.4,18.03,19.92,20.25,19.79,19.24,22.56,21.02,23.77,0.0561,1.3258,10.0897,Baseline,Quadrant_1,False,1_1_1,0.151,0.7837,0.0653,0.7837,23.015,,750,21,9
2026-04-05T13:50:12.187049,3.11,0.829,0.298,-1.173,0.473,16.763,26.306,7.284,21.79,9.714,18.694,20.88,22.2,20.62,20.62,20.21,23.19,21.02,21.93,19.71,21.84,19.03,18.37,18.6,17.03,17.09,7.21,7.21,9.85,10.05,10.3,12.53,18.37,18.25,16.28,17.45,18.6,18.6,17.09,21.1,19.1,22.85,-0.0532,1.4994,9.3796,Baseline,Quadrant_1,False,1_1_1,0.1416,0.7953,0.0631,0.7953,17.119,,750,20,14
2026-04-05T13:50:12.428012,3.12,0.829,0.299,-1.168,0.437,17.998,29.0,7.876,23.589,10.153,20.15,22.02,25.24,21.59,23.02,22.14,23.6,23.02,21.38,19.42,22.85,19.79,19.71,19.42,19.1,17.89,7.0,7.28,8.93,10.44,11.05,12.04,20.25,20.62,19.0,20.21,21.47,20.52,19.24,22.8,20.02,20.88,0.0338,1.4722,8.3596,Baseline,Quadrant_1,False,1_1_1,0.1342,0.8097,0.0561,0.8097,17.136,,746,23,4
2026-04-05T13:50:12.493216,3.115,0.762,0.296,4.28,27.747,18.186,107.0,13.379,26.629,9.694,18.235,21.21,23.85,22.85,22.14,21.4,23.02,20.52,21.0,20.52,21.21,21.1,20.25,18.68,17.49,16.28,5.83,8.25,10.0,10.05,11.31,11.18,18.6,16.16,17.09,16.12,18.11,19.1,19.03,20.62,19.92,23.41,-0.0458,1.9469,6.508,Baseline,Quadrant_1,False,1_1_1,0.1501,0.7729,0.077,0.7729,18.094,,761,20,14
2026-04-05T13:50:12.514256,3.115,0.762,0.296,-1.12,0.238,17.099,26.926,7.555,22.556,9.539,19.107,23.02,25.3,23.32,22.8,22.36,23.54,22.09,21.93,19.1,20.59,19.65,18.11,16.76,18.6,17.2,8.06,8.54,10.63,10.3,9.06,10.05,19.85,17.45,17.26,19.03,19.92,20.59,20.52,22.36,21.59,24.0,-0.0051,1.2469,6.4863,Baseline,Quadrant_1,False,1_1_1,0.1595,0.7483,0.0922,0.7483,20.142,,749,23,6
2026-04-05T13:50:12.538286,3.1,0.669,0.295,-1.163,0.43,16.997,26.42,7.412,22.407,9.849,18.656,21.47,23.54,22.02,21.19,20.81,22.8,21.19,21.02,19.31,21.4,20.25,18.96,19.0,18.03,17.2,7.07,8.25,9.06,10.77,10.0,11.31,19.0,17.26,17.49,17.69,18.87,19.65,19.1,19.31,18.03,21.26,0.0411,1.5007,8.8174,Baseline,Quadrant_1,False,1_1_1,0.1544,0.7683,0.0772,0.7683,23.029,,746,21,10
2026-04-05T13:50:12.560526,3.068,0.64,0.29,-1.14,0.287,17.22,27.295,7.568,22.792,9.753,19.029,22.14,24.08,22.36,22.36,22.02,24.41,23.09,23.02,21.19,21.63,21.4,18.03,18.03,17.71,16.64,7.62,10.05,10.44,10.63,9.43,10.3,19.24,16.4,18.6,17.45,20.1,21.1,21.54,21.26,20.62,23.77,-0.0115,1.2593,6.5931,Baseline,Quadrant_1,False,1_1_1,0.1455,0.7776,0.0768,0.7776,21.123,,746,24,8
2026-04-05T13:50:12.578567,3.074,0.64,0.291,-1.146,0.425,18.052,28.636,7.887,23.249,10.339,20.453,22.8,26.42,21.26,24.17,22.36,25.08,23.77,23.35,21.1,22.8,21.0,18.96,17.49,19.85,18.03,7.07,8.93,12.21,9.49,12.0,13.15,21.4,19.7,18.03,21.21,20.62,20.0,19.42,22.85,21.21,24.33,-0.0288,1.2616,6.6618,Baseline,Quadrant_1,False,1_1_1,0.147,0.7659,0.087,0.7659,17.04,,751,21,11
2026-04-05T13:50:12.596331,3.074,0.64,0.291,-1.173,0.362,17.253,25.495,7.543,22.813,9.609,19.242,22.8,25.24,21.93,22.85,21.38,24.19,21.93,22.67,19.24,21.38,19.24,17.89,17.03,17.49,16.12,7.28,8.06,11.18,9.43,10.2,11.0,19.79,19.24,17.45,20.0,19.92,19.71,19.1,22.36,20.62,24.02,-0.0031,1.2888,6.5655,Baseline,Quadrant_1,False,1_1_1,0.1466,0.7704,0.083,0.7704,16.211,,750,21,10
